md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
40c567216c3762b0d364abb3f718e9b9,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=534,httpwwwatlasdermatologicocombrimgimageId534.jpg
44216d85579ed13593238bc6bbcde91f,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma64jpg.jpg
963c6787cb162c533da5ed681885393e,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare36.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare36jpg.jpg
1935fe6793c482b5851d40cb260127d3,2,1,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6480,httpwwwatlasdermatologicocombrimgimageId6480.jpg
86ddfce8263d23afefacab611719f528,3,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease1jpg.jpg
86d419d19d1af5e98932aadd8492ddb3,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn6jpg.jpg
4f2a79bb86c6def913141b31db152e04,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain18jpg.jpg
bffd8a9b8bbc1e2fb0cbbd03d1733d64,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5990,httpwwwatlasdermatologicocombrimgimageId5990.jpg
734c9a93f9d8f98d7f2b8fb03750850b,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat5jpg.jpg
4358c4f50f7c2101213335d8008aea4a,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3807,httpwwwatlasdermatologicocombrimgimageId3807.jpg
942b126cb637ea9fe644ece8acdf9af2,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease44.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease44jpg.jpg
02dcd98f3fd0055c149cb7f6787655dd,5,-1,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8635,httpwwwatlasdermatologicocombrimgimageId8635.jpg
235da66ca102235ca8082fc5787ed582,2,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst3jpg.jpg
051e5c8ce730d6a81961ca551c9fdb2a,5,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4276,httpwwwatlasdermatologicocombrimgimageId4276.jpg
aa8124d2c4f651249c6b77474cdd26fa,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6384,httpwwwatlasdermatologicocombrimgimageId6384.jpg
bee428af68657ff702c769092b1998c6,6,6,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma81.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma81jpg.jpg
3e7cc92ca80c6803524f926940957f8f,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva3.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva3jpg.jpg
eccb0b770263b381c624fc8b7e4cf93f,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis131.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis131jpg.jpg
58593259cd66c6a91d31c13d82cc41d6,4,5,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare60.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare60jpg.jpg
f3cb08521b586dea13e2ba924606f885,4,3,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8266,httpwwwatlasdermatologicocombrimgimageId8266.jpg
2544b8e799ede1dd230d5c844a987402,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2420,httpwwwatlasdermatologicocombrimgimageId2420.jpg
49d6d148fc4bc113ea10c9b7039a50ee,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption4.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption4jpg.jpg
4f1076e6080882564075e0c677ce4f1b,3,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid36.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid36jpg.jpg
e1235c79cbbe8996be42db1afd907df2,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus38jpg.jpg
dc7a4cda955eb3b1b69ba090cbdee2d3,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease41.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease41jpg.jpg
d831cf61e9fbfa1ae95be933d135c54f,2,2,photodermatoses,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/photodermatitis/photodermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodermatitisphotodermatitis3jpg.jpg
de76199ccea6c445b6643ffcf5d7c7f9,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis74.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis74jpg.jpg
aad87a8540bd5abf41fc747df85a7873,1,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis28jpg.jpg
c78134577bd56c8401ae9af3cc500904,2,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail60.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail60jpg.jpg
12697c4030e0e649cbbb91f14aa01ff9,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus41.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus41jpg.jpg
a0e74d2016641857799c67cbbc6aefbc,5,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital11jpg.jpg
9d2b273001d84edbcf710a609a99fc3d,-1,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema81.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema81jpg.jpg
186f802d82de1d06780d0ee3ac3649e2,3,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erysipelas_lymphoedema/erysipelas_lymphoedema2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerysipelaslymphoedemaerysipelaslymphoedema2jpg.jpg
fc81b32afc618847af57d0f68c05f0a6,1,-1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses37.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses37jpg.jpg
3ad2e6f530f0d3ea5cca3e24ca667d17,5,3,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_stasis/chronic_stasis5.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicstasischronicstasis5jpg.jpg
d482ea7c5333be715cb810aa7c1d2ce0,4,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis13jpg.jpg
516b8ed8e7db3a27e68118aac9191fb5,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma1jpg.jpg
d5504ce25eccd484afd5789be6c0a996,2,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome47jpg.jpg
0c5cba55ae3879428360b0d9b0340b6c,4,4,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria78.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria78jpg.jpg
e3f9a6478e3a64ea018834f70e55b33a,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum45jpg.jpg
aff8f8833189c8c6fff40c65f441f37f,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6781,httpwwwatlasdermatologicocombrimgimageId6781.jpg
0aafa382d2d5147163d15787c6cbdc94,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo15jpg.jpg
25f0286ffedff3a8a17bcdb8f220cdaf,4,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma30jpg.jpg
7fbfadcd484ca1218dcb77e7b8d3b678,3,1,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5899,httpwwwatlasdermatologicocombrimgimageId5899.jpg
923534fd044e776e66d0e5fca35e0a1c,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4574,httpwwwatlasdermatologicocombrimgimageId4574.jpg
989d94283b3c8d134abed834f3132e03,3,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis4jpg.jpg
8b761c87fb2ccf360157a83f07c4e8df,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus53.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus53jpg.jpg
ced7aa530b3365eb2afcaf713983ae66,3,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies38.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies38jpg.jpg
30e6a47147fcbe78fb273540208cf362,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le76.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle76jpg.jpg
9fa3caf3692854c92a0cca1e30f2e455,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis14jpg.jpg
8b6e0021aa4f717c749e4689a1a1d2fe,3,2,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis48.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis48jpg.jpg
7eb72f83e8c15e7f1c4d3facd0abfa8f,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-achromique/melanome-achromique3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomeachromiquemelanomeachromique3jpg.jpg
6c12f0e99a7af40789ae5aaf42946d84,4,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis86jpg.jpg
dfa9ade263641709b6ccfbfce23c3423,6,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis40jpg.jpg
d0e9ac56955419e31091053f44d8d152,5,5,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris71.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris71jpg.jpg
127295a4be6d014be0eb23ffc6da700d,3,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4592,httpwwwatlasdermatologicocombrimgimageId4592.jpg
fd387bbfb5cf71602a2fd61c3b7460f1,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1147,httpwwwatlasdermatologicocombrimgimageId1147.jpg
67df381b4828feddef55b2fe4f55108a,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5582,httpwwwatlasdermatologicocombrimgimageId5582.jpg
16cdd6326e6e7f35c91147f0a282330e,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6079,httpwwwatlasdermatologicocombrimgimageId6079.jpg
cbdce0680c8eb1e42eefb2c962691ad8,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis59jpg.jpg
b8eb55ce4fad54cd41ab600f04716b00,5,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3806,httpwwwatlasdermatologicocombrimgimageId3806.jpg
bacdff57d52bc03f218661afc71fe01d,-1,-1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa21jpg.jpg
c18ef5d1ddaa5651b201046f079f1607,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma33jpg.jpg
eede40231585981a795f8da1c0d53ecd,1,-1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi4jpg.jpg
4939dbd19567a70eeccffb1f7515b034,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris31.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris31jpg.jpg
99905eb67fcdda0b9d16b7f8850d5166,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis100jpg.jpg
4780eac8252a143583dfcce0b0814ca9,2,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx2jpg.jpg
c45a75c3484017b978a3794ec3b93394,3,2,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais21.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais21jpg.jpg
0084b12b1c39776635f79548e8b47e1f,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5752,httpwwwatlasdermatologicocombrimgimageId5752.jpg
3f9329016a7a0055578365f4c9c73f16,1,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hashimoto_pritzker_disease/hashimoto_pritzker_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhashimotopritzkerdiseasehashimotopritzkerdisease1jpg.jpg
d320e0627e519f41c9adee8e081561c6,5,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris115.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris115jpg.jpg
c981272fd9a6623b9b93bfff1d5d21e5,2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide85.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide85jpg.jpg
c8f2e70de27ec0f45e7cd3774e86f076,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma57jpg.jpg
23e05964269abe2c2a8afcbe3d4a6206,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema31.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema31jpg.jpg
adcb66695691e331e0fc2fa8ebd7e223,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perianal-dermatitis/perianal-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperianaldermatitisperianaldermatitis2jpg.jpg
2ab80b3a74c2a8b820b6494411d9e574,6,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le77.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle77jpg.jpg
e908f4725174880e7049e749e3ecb6de,6,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda56jpg.jpg
21f3a55da05068bc0ec141642d7bb9eb,4,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3692,httpwwwatlasdermatologicocombrimgimageId3692.jpg
41bb7cbb3871e71cea5d03f887212130,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5644,httpwwwatlasdermatologicocombrimgimageId5644.jpg
7c181c1cf0674e247b84aa2e3a86b40a,4,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1925,httpwwwatlasdermatologicocombrimgimageId1925.jpg
93d3e8dfca9f38ba014740f37457b1ca,-1,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum88.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum88jpg.jpg
05285a4b2c635374814704052379a29f,3,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna45jpg.jpg
5b7be5df2002386c3a2f8f07666a6068,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5054,httpwwwatlasdermatologicocombrimgimageId5054.jpg
f9899d2eb9aba02957cb7534c92eadbf,3,3,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4780,httpwwwatlasdermatologicocombrimgimageId4780.jpg
1bcfc6b87377fa46cef535542e455710,4,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption14jpg.jpg
2c15d58bb14b91318e30abc20230d7eb,4,3,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2965,httpwwwatlasdermatologicocombrimgimageId2965.jpg
67ea4ccbb097588aae1d61ec6e239a70,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoxanthoendothelioma/nevoxanthoendothelioma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoxanthoendotheliomanevoxanthoendothelioma6jpg.jpg
46be988f153fbfe0c97f59da9f7c6479,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema61.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema61jpg.jpg
97f6a470c28b98a357815f37db197891,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis17jpg.jpg
fa467dcb4d8456e3d1b1696452951650,5,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease42.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease42jpg.jpg
f9ee61a10eee74fd2b85c5500d229b00,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis9jpg.jpg
0e3b5b7c2a4852017252c865ef6b09b0,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae17jpg.jpg
4670285632e1c288ec0ac64a15ef82af,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma41jpg.jpg
48469d166eb60f182371604cce426326,2,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus55.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus55jpg.jpg
a7a5cd82ebb1724ae67c7b592419387c,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma93.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma93jpg.jpg
7f8d860d5c7959375e83266a3f516d78,5,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea51jpg.jpg
8742f7e60bca6dab2049c2e2cafa2edd,3,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease13jpg.jpg
6bdffc50c482e5f7ecf1b1b325f6a172,2,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis30jpg.jpg
cde4e1abbb0a67853faa75cf6f7a6eaa,2,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations14.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations14jpg.jpg
39549d0d111b3550aeaa92bd3d5b63de,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vaccination-granuloma/vaccination-granuloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvaccinationgranulomavaccinationgranuloma1jpg.jpg
4304199921ec391c01cbd147cc2e59a8,2,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6094,httpwwwatlasdermatologicocombrimgimageId6094.jpg
3c50e04afe17f3b7fd3142b83d82a3a9,3,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme136.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme136jpg.jpg
